track_id	gt_bpm	det_bpm	acc1	ht_at_gt	ht_at_det	ht_at_half	ht_at_double	mdl_at_gt	mdl_at_det	mdl_at_half	mdl_at_double
2725284.LOFI	175	174.97	PASS	0.4000	0.4000	0.0000	-0.4000	962783.1313	1053892.1402	1308007.7349	1278260.0817
2725286.LOFI	175	175	PASS	0.1000	0.1000	0.0000	0.8000	2055706.9671	2055706.9671	1549484.8403	2404746.2414
2725352.LOFI	141	140.12	PASS	0.0000	0.0000	0.0000	0.8000	429024.1352	417327.9824	431274.2275	268608.1139
  ... 100 tracks processed
2725358.LOFI	140	140	PASS	0.0000	0.0000	0.0000	0.8000	856385.1089	856385.1089	892885.7528	661003.8942
2725361.LOFI	141	140.15	PASS	0.0000	0.0000	0.5000	0.8000	764154.2929	757567.6834	794974.3728	771678.7386
2726350.LOFI	128	117.6	FAIL	-0.5000	0.4000	-0.4000	0.0000	1547418.2114	1310903.1943	1587014.4064	1874303.2846
2726353.LOFI	128	117.62	FAIL	-0.5000	0.1000	0.1000	0.8000	1503279.9633	1543889.7777	1553540.0116	1321473.0104
2726355.LOFI	128	117.66	FAIL	-0.5000	-0.2000	-0.2000	0.8000	2231721.9555	2047284.6105	2132450.6645	1180798.3623
2734649.LOFI	174	174.09	PASS	-0.4000	-0.4000	0.5000	0.1000	854721.4447	729934.0087	833793.3293	835788.8515
2734862.LOFI	180	135.36	FAIL	0.4000	0.3000	0.3000	0.3000	1223418.7861	843912.6819	874494.6094	896059.0067
2741734.LOFI	180	178.41	PASS	0.5000	0.5000	0.0000	0.8000	1386428.2520	1621409.7177	1560834.3881	1490070.2171
2745205.LOFI	127	116.66	FAIL	-0.5000	0.5000	-0.2000	0.3000	1665331.4655	1684518.0446	1726785.1867	1443656.8843
2751688.LOFI	120	120.01	PASS	-0.4000	-0.2000	-0.2000	-0.2000	753467.3865	747533.8638	729312.0695	779536.3530
2757093.LOFI	80	159.97	FAIL	0.1000	0.5000	0.1000	0.4000	777317.0619	689515.5037	789232.1597	917074.3867
2759853.LOFI	128	129.75	PASS	-0.4000	-0.4000	0.5000	0.8000	1120609.1277	1190663.1780	1155753.0052	1256326.9594
278893.LOFI	145	147.32	PASS	0.0000	0.0000	0.5000	0.5000	1769899.3771	1838610.1471	1775065.9079	1943162.8158
28952.LOFI	137.6	68.81	FAIL	0.5000	0.0000	-0.4000	0.5000	77769.0330	89989.6615	88459.6978	75093.0107
2992360.LOFI	123	122.82	PASS	0.0000	0.0000	0.0000	0.5000	1351096.7787	1464909.8961	1293829.8548	1194482.7964
3013673.LOFI	157	157.18	PASS	0.0000	0.0000	0.0000	0.4000	773091.7671	934417.0893	746906.5261	648480.5993
3013772.LOFI	165	124.28	FAIL	-0.4000	-0.4000	-0.4000	-0.4000	696304.9952	484550.2426	511104.2494	537331.6576
3016341.LOFI	128	127.73	PASS	0.0000	0.0000	0.5000	0.5000	910896.0159	798209.7523	824179.0110	875754.3221
3023605.LOFI	145	133.25	FAIL	0.3000	0.4000	-0.4000	-0.5000	1141239.5062	1457749.2204	1148539.9224	843365.7537
3040535.LOFI	140	140.18	PASS	-0.6000	-0.6000	0.8000	0.4000	827845.8099	860895.1191	679198.8048	672560.6007
3041381.LOFI	119	67.27	FAIL	0.0000	0.0000	0.0000	-0.4000	293791.4677	303619.0983	306623.1113	301416.9258
3041383.LOFI	176	185.86	FAIL	0.0000	0.0000	0.0000	0.0000	146979.0143	152079.6241	145650.2844	150770.6289
3058700.LOFI	70	140.18	FAIL	0.5000	-0.2000	0.5000	0.5000	1021168.2706	1142492.6533	1019242.4324	1031803.3609
3059880.LOFI	128	126	PASS	0.0000	0.5000	0.0000	0.5000	520828.1345	546585.4262	507369.1739	410930.4289
3062661.LOFI	85	169.1	FAIL	0.0000	0.5000	0.0000	0.8000	791218.5170	927485.5686	923168.1235	821569.8233
3069960.LOFI	140	178.3	FAIL	0.8000	-0.4000	-0.4000	0.4000	1434012.7256	1341828.3345	1334112.2040	1345208.4167
3079792.LOFI	75	149.8	FAIL	-0.4000	0.4000	-0.4000	0.8000	904355.0619	701361.1097	853963.4853	939631.7833
3088145.LOFI	63	127.01	FAIL	0.0000	0.1000	0.0000	0.4000	412173.8366	327676.5179	502436.8204	269962.2088
3089629.LOFI	86.5	173.58	FAIL	0.5000	0.0000	0.5000	0.8000	659148.3005	791658.2860	816853.2725	847398.5563
3091433.LOFI	140	140.12	PASS	-0.4000	-0.4000	0.4000	0.5000	360255.6413	424630.2037	678042.1831	504454.4953
3091814.LOFI	120	124.97	FAIL	-0.6000	0.1000	-0.4000	0.8000	1514889.7762	1592464.4834	1478206.4731	1063486.4810
3097674.LOFI	140	139.98	PASS	0.0000	0.0000	0.5000	0.5000	616128.0261	601990.0299	637870.7637	588858.0741
3101046.LOFI	174	173.73	PASS	0.0000	0.0000	0.1000	0.8000	974942.5985	968718.8968	994998.3347	1029175.5180
310291.LOFI	140	141.27	PASS	0.0000	0.0000	0.0000	0.5000	331786.3368	305915.9955	303700.7245	322619.8962
3109241.LOFI	140	139.45	PASS	-0.2000	0.1000	0.0000	0.5000	927728.9490	925636.1229	1129551.9741	1122435.2098
3116297.LOFI	140	140.25	PASS	-0.2000	-0.2000	0.5000	0.5000	836328.9582	812708.8348	899914.7065	875726.3619
3124242.LOFI	130	86.6	FAIL	0.0000	0.8000	0.0000	0.8000	1230469.4254	1265754.9073	1268272.7694	1430267.8600
3125254.LOFI	140	139.52	PASS	-0.4000	-0.4000	0.0000	0.5000	953279.7702	961961.7988	890815.8535	946727.9471
3128068.LOFI	128	127.64	PASS	-0.6000	0.1000	0.4000	0.4000	972684.1076	1284249.2026	1157329.8005	1174719.6772
3128701.LOFI	140	140.03	PASS	-0.2000	-0.2000	0.5000	0.5000	733784.7786	715027.5757	726772.2091	692640.5271
3130573.LOFI	175	175.06	PASS	0.0000	0.0000	0.0000	0.4000	1181985.5855	1122115.9271	1096007.3011	1818767.8027
3134837.LOFI	138	139.74	PASS	0.1000	-0.2000	0.5000	0.5000	619126.5132	694022.1576	639010.8025	581746.3368
3151015.LOFI	174	175.2	PASS	0.5000	0.5000	-0.2000	0.4000	1168759.9912	884447.5844	890403.6522	880263.2584
3158774.LOFI	166	99.31	FAIL	0.0000	0.1000	-0.4000	0.0000	598828.4133	623276.9580	614254.2827	613277.4327
3165747.LOFI	140	140.19	PASS	-0.2000	-0.2000	0.3000	0.5000	1411573.8978	1587710.3893	1505800.9421	1568452.1861
3167057.LOFI	85	175.33	FAIL	-0.2000	0.0000	-0.6000	0.8000	876072.4939	882088.1602	854080.4548	861682.7842
3169408.LOFI	113	166.17	FAIL	0.5000	0.3000	0.3000	0.3000	2485374.4077	2400320.8060	2453044.5944	2405643.1304
3173482.LOFI	165	165	PASS	0.8000	0.8000	0.0000	0.4000	1083374.4069	1083374.4069	803709.6320	597147.7938
3173803.LOFI	186	185.87	PASS	0.5000	0.5000	0.0000	0.1000	492549.7853	371451.6321	477187.7428	508670.2164
3181214.LOFI	140	139.62	PASS	0.0000	0.0000	0.0000	0.5000	627183.2550	577635.3919	597635.8166	565449.0906
  ... 150 tracks processed
3188462.LOFI	115	115.1	PASS	0.0000	0.0000	0.0000	0.0000	1044013.0607	1065045.6705	1161339.4357	1157702.6863
3189712.LOFI	170	113.32	FAIL	0.5000	-0.2000	-0.2000	0.8000	1414288.8904	1362948.2103	1331422.0827	1353059.1878
3190021.LOFI	180	120	FAIL	0.5000	0.8000	-0.4000	0.4000	1600540.7958	1445129.8011	1542556.5037	1509254.3121
3190084.LOFI	174	174.06	PASS	0.0000	0.0000	0.0000	0.4000	899282.3128	999184.4568	980903.2500	1394004.0491
3194652.LOFI	177.7	175.04	PASS	-0.2000	0.0000	0.0000	0.8000	1631010.9160	1842399.0229	1606767.7921	810779.6764
3202338.LOFI	80	80.16	PASS	0.1000	0.0000	0.0000	0.8000	473452.4884	393508.7004	478468.6581	457484.4438
3208076.LOFI	107	127.21	FAIL	0.3000	0.5000	0.0000	0.8000	1216560.0088	1228311.0790	1272407.1735	1135893.9589
3209004.LOFI	129	119.73	FAIL	-0.6000	-0.4000	0.1000	0.4000	657703.5798	627950.2488	692485.0137	671028.2953
3209061.LOFI	174	174.05	PASS	0.0000	0.0000	-0.2000	0.4000	999848.8343	984743.6503	1002899.3499	1556953.3564
3211234.LOFI	140	140.15	PASS	-0.2000	-0.2000	-0.2000	0.8000	1176668.8642	1073575.7645	1114331.2531	1125592.3724
3213176.LOFI	174	174.02	PASS	0.0000	0.0000	-0.4000	0.8000	1507328.4285	1529724.5724	1143938.8314	340322.6645
3218565.LOFI	200	127.44	FAIL	0.5000	0.1000	-0.4000	0.5000	638475.2212	620492.7636	636058.4926	640549.1098
3218804.LOFI	174	140.17	FAIL	0.2000	-0.2000	0.5000	0.8000	981904.4306	1069360.4819	1021078.1894	1151063.7521
3220340.LOFI	140	139.4	PASS	-0.2000	0.5000	0.0000	0.8000	792188.1305	830126.7571	830802.6393	803478.3146
3226171.LOFI	160	106.68	FAIL	0.5000	0.8000	0.0000	0.4000	688929.0606	695150.8913	704804.6695	747045.8010
3226172.LOFI	69	138	FAIL	0.0000	0.8000	0.0000	0.4000	484484.3576	512724.3562	484484.3576	560672.3875
3226180.LOFI	180	139.98	FAIL	-0.4000	0.4000	0.5000	0.4000	477542.5550	388958.3171	545814.5329	462904.8853
3230477.LOFI	101	104.82	PASS	0.5000	0.0000	-0.4000	0.1000	256119.7803	288362.1588	288674.0205	284127.4260
3230949.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.5000	0.8000	882840.2490	853560.9053	925751.0303	956969.8231
3241615.LOFI	140	139.94	PASS	-0.2000	-0.2000	0.3000	0.5000	1212963.3398	1242813.2593	1370358.9424	1314344.1662
3244386.LOFI	140	93.53	FAIL	-0.6000	0.8000	-0.4000	0.4000	362121.9643	407532.1427	417347.1627	401335.5559
3247762.LOFI	170	170.72	PASS	0.5000	0.5000	0.0000	0.5000	589104.3472	562197.1125	599989.3529	716741.9694
3261686.LOFI	128	127.95	PASS	-0.6000	-0.6000	0.8000	0.4000	2497559.4422	2650029.7762	2696322.3320	3419829.0711
3261883.LOFI	140	186.71	FAIL	-0.2000	0.8000	0.0000	-0.5000	1297953.2924	1201841.8089	1300897.9988	1263972.6825
3264338.LOFI	138	139.2	PASS	0.5000	0.5000	0.0000	0.5000	653263.7596	645640.5833	629596.4917	616458.3258
3267829.LOFI	140	139.94	PASS	0.0000	0.0000	0.0000	0.5000	687519.3648	712441.8268	672523.4089	563413.4147
3269490.LOFI	140	139.98	PASS	-0.2000	-0.2000	-0.2000	0.8000	828887.4238	850030.5338	1203555.4785	416553.5271
3269670.LOFI	140	126.03	FAIL	0.0000	0.0000	0.8000	-0.4000	667868.0745	641466.5135	636322.1152	643474.3612
3281282.LOFI	160	106.65	FAIL	0.0000	0.4000	0.0000	0.5000	343025.1484	376567.7942	391410.4585	385142.7465
3289180.LOFI	80	159.99	FAIL	-0.4000	0.8000	-0.4000	-0.4000	566037.4408	381966.5009	564385.8770	355785.9177
3291017.LOFI	140	140.98	PASS	0.0000	0.0000	0.0000	0.5000	494078.9088	423070.3837	460787.9308	458276.7714
3297802.LOFI	126	168	FAIL	-0.6000	0.6000	-0.4000	-0.5000	1531209.5887	1818432.0872	1662032.4668	1564016.3440
3298908.LOFI	63.5	63.53	PASS	0.8000	0.8000	-0.2000	-0.4000	1329680.2464	1300828.8824	1365061.1880	1561882.7005
3303241.LOFI	132	176.03	FAIL	0.1000	0.8000	0.0000	-0.5000	749247.6862	773154.5582	778163.5230	823381.4473
3304445.LOFI	140	140.04	PASS	-0.2000	-0.2000	0.3000	0.5000	876060.9696	833005.2588	850909.1802	921061.0854
3312045.LOFI	170	169.54	PASS	0.1000	0.1000	-0.2000	0.6000	1478280.6355	1643748.6249	1629070.6322	1472044.2059
3313129.LOFI	170	169.63	PASS	0.1000	0.1000	0.5000	0.8000	1123859.5559	878253.0040	1113754.1585	1226311.1504
3317417.LOFI	96	127.81	FAIL	-0.4000	0.0000	0.5000	0.5000	504851.2507	459993.8896	527605.4275	538044.5883
3333492.LOFI	120	120.12	PASS	0.1000	0.3000	-0.2000	-0.2000	1008064.5515	1141538.5507	1313381.6928	1373731.7180
333579.LOFI	140	140.21	PASS	0.0000	0.0000	0.5000	0.5000	690426.4825	720400.4656	662773.9157	761385.6305
3336126.LOFI	128	126	PASS	0.0000	0.5000	-0.4000	0.5000	568541.7917	592901.7383	578986.8412	875849.2372
3336604.LOFI	170	170.05	PASS	0.8000	0.8000	0.0000	0.2000	601445.1888	551891.7842	818118.3791	310396.0190
3343760.LOFI	175	174.94	PASS	0.0000	0.0000	0.0000	0.4000	1532247.0008	1434429.3978	1382409.3309	1104496.8220
3344148.LOFI	110	143.18	FAIL	-0.2000	0.8000	0.0000	0.1000	1015436.9467	1024275.2388	1036447.0315	1018576.8357
3349486.LOFI	140	140.15	PASS	-0.6000	-0.6000	0.8000	0.4000	744294.4424	938038.0368	923753.3967	627985.2103
3368053.LOFI	128	117.61	FAIL	-0.5000	0.1000	0.0000	0.8000	1090220.4979	1013299.1369	1062259.2608	364052.4202
3368054.LOFI	127	116.67	FAIL	-0.5000	0.5000	-0.2000	0.8000	1654243.4995	1577215.3010	1634412.4045	566510.2584
3368055.LOFI	127	116.66	FAIL	-0.5000	0.5000	-0.2000	0.6000	2165076.8022	2089410.4624	2091887.0979	1503356.5114
3370500.LOFI	85	127.32	FAIL	0.0000	0.3000	0.3000	0.3000	1727275.3909	1767434.2140	1753021.5799	1717095.7245
3372883.LOFI	128	131.02	PASS	-0.4000	0.5000	0.5000	0.8000	1283393.9726	1404565.5067	1255372.8287	1603784.5869
  ... 200 tracks processed
3377892.LOFI	174	174	PASS	0.0000	0.0000	0.0000	0.8000	774153.5417	774153.5417	727597.2050	225384.7432
3383105.LOFI	85	160.02	FAIL	-0.5000	0.5000	-0.6000	0.6000	483018.9878	453106.2776	433750.7756	576206.6525
3387888.LOFI	174	174.03	PASS	-0.4000	-0.4000	-0.2000	0.4000	1062096.5394	1068971.5063	986342.0443	1197018.4490
3391054.LOFI	199	139.95	FAIL	0.3000	-0.2000	0.3000	0.5000	1294513.1113	1279111.4737	1262611.2455	1042960.2054
3398611.LOFI	123	123.05	PASS	-0.2000	-0.2000	0.5000	0.5000	1406482.4718	1389547.6653	1283036.6827	1194999.4091
3403794.LOFI	190	189.82	PASS	0.5000	0.5000	0.0000	0.8000	1029483.0982	1015379.6610	1214740.1605	1238828.2673
3405537.LOFI	126	126.02	PASS	0.5000	0.5000	0.5000	0.3000	2013514.9852	2022369.7780	2041029.8324	1349552.3833
