track_id	gt_bpm	det_bpm	acc1	pc_gt	pc_det	pc_half	pc_double	es_gt	es_det	es_half	es_double	me_gt	me_det	me_half	me_double	io_gt	io_det	io_half	io_double
1950701.LOFI	174	174.05	PASS	0.0038	0.0051	0.0282	0.2816	0.4556	0.4527	0.3943	0.9039	0.2069	0.2038	0.1090	0.9180	0.7864	0.7864	0.2538	0.8961
1955621.LOFI	140	140.22	PASS	0.0823	0.0606	0.0444	0.0767	0.0605	0.4982	0.5745	0.4858	0.1202	0.6242	0.5844	0.4310	0.7595	0.7595	0.2143	0.8046
1960598.LOFI	139	139.96	PASS	0.0215	0.0290	0.0137	0.1061	0.5341	0.7473	0.4468	0.6881	0.4947	0.6311	0.4306	0.7204	0.6274	0.6274	0.0802	0.8436
1968659.LOFI	136	135.99	PASS	0.0459	0.0460	0.0259	0.0625	0.2637	0.3590	0.2774	0.9890	0.1526	0.1647	0.7193	0.7113	0.8619	0.8619	0.0311	0.9534
1973680.LOFI	80	157.99	FAIL	0.0040	0.0508	0.0667	0.6579	0.4224	0.9905	0.9811	0.9336	0.4703	0.8232	0.5734	0.8764	0.4077	0.6734	0.4077	0.8266
1974485.LOFI	170	167.17	PASS	0.0099	0.1910	0.0127	0.2541	0.4956	0.6776	0.3571	0.5866	0.4777	0.5416	0.3671	0.5889	0.8147	0.8147	0.4622	0.9432
1982430.LOFI	126	126.01	PASS	0.1314	0.1318	0.0710	0.5313	0.3320	0.3281	0.0551	0.9347	0.4062	0.4071	0.5565	0.8687	0.8090	0.8090	0.4515	0.8350
1982431.LOFI	126	126.08	PASS	0.0830	0.0779	0.0948	0.2096	0.3518	0.4506	0.5276	0.7564	0.2996	0.1840	0.7789	0.9009	0.8028	0.8028	0.2202	0.9244
2013128.LOFI	126	126.1	PASS	0.0902	0.0847	0.1146	0.2118	0.4664	0.4111	0.3780	0.6911	0.3455	0.3426	0.2900	0.5129	0.6855	0.6855	0.1876	0.7778
2022116.LOFI	148	147.64	PASS	0.1661	0.0699	0.0177	0.0582	0.6431	0.4966	0.6081	0.5719	0.6569	0.4940	0.4914	0.5356	0.7291	0.7291	0.1367	0.9312
2039114.LOFI	120	157.19	FAIL	0.0213	0.0150	0.0009	0.0011	0.8631	0.4349	0.4620	0.4635	0.5536	0.4745	0.4774	0.5030	0.9035	0.8536	0.1020	0.5857
2048806.LOFI	140	140.02	PASS	0.0678	0.0675	0.0520	0.1342	0.2989	0.2776	0.9787	0.9875	0.2244	0.2376	0.5470	0.7390	0.7306	0.7306	0.0758	0.9333
2061919.LOFI	140	140.08	PASS	0.0702	0.0690	0.0514	0.3395	0.4911	0.4626	0.1418	0.8592	0.2389	0.2563	0.2516	0.7661	0.8157	0.8157	0.3256	0.9084
2071203.LOFI	134	66.57	FAIL	0.0157	0.0869	0.0225	0.0288	0.6617	0.7985	0.3881	0.6816	0.4960	0.5785	0.2388	0.5020	0.4476	0.0176	0.0000	0.4496
2083393.LOFI	115	117.96	PASS	0.0119	0.1801	0.1010	0.1358	0.4069	0.8861	0.1261	0.8457	0.5221	0.3378	0.0691	0.7996	0.5933	0.6950	0.1273	0.8282
2083969.LOFI	70	137.97	FAIL	0.0188	0.0366	0.0784	0.0772	0.5816	0.4982	0.4892	0.7052	0.6172	0.3905	0.5074	0.8062	0.0688	0.5654	0.0688	0.7710
2088277.LOFI	140	139.95	PASS	0.0183	0.0185	0.0165	0.0709	0.1851	0.2776	0.8085	0.7469	0.0469	0.0871	0.5278	0.5839	0.8386	0.8386	0.0670	0.9250
2088281.LOFI	140	139.7	PASS	0.0457	0.0292	0.0549	0.0515	0.9893	0.4321	0.4714	0.5143	0.7029	0.5488	0.6130	0.6951	0.7762	0.7762	0.2442	0.9145
210560.LOFI	79	105.31	FAIL	0.0283	0.0197	0.0125	0.0033	0.7862	0.3081	0.6792	0.2844	0.4940	0.2574	0.8641	0.2553	0.3240	0.4841	0.0019	0.5824
220883.LOFI	140	139.74	PASS	0.0364	0.0260	0.0241	0.0975	0.3843	0.6679	0.6286	0.6464	0.3254	0.5179	0.5360	0.5465	0.6869	0.6869	0.0661	0.8922
2422602.LOFI	128	101.6	FAIL	0.0272	0.0088	0.0265	0.0120	0.5992	0.8775	0.9118	0.6143	0.5197	0.5508	0.5295	0.5077	0.5601	0.3794	0.0000	0.7991
2432724.LOFI	126	157.97	FAIL	0.0479	0.0146	0.0098	0.0281	0.7549	0.4984	0.5283	0.5419	0.7171	0.5986	0.5372	0.5499	0.7214	0.7648	0.1347	0.8847
2442269.LOFI	140	140.27	PASS	0.0391	0.0437	0.0564	0.0610	0.5302	0.5089	0.5532	0.4875	0.5707	0.6156	0.4869	0.6102	0.5590	0.5590	0.2060	0.8131
2673896.LOFI	129.5	129.03	PASS	0.0255	0.0495	0.0966	0.2271	0.4577	0.1853	0.5308	0.8511	0.5428	0.3588	0.3972	0.6395	0.7551	0.7551	0.2416	0.8506
2676246.LOFI	140	140.08	PASS	0.0465	0.0426	0.0340	0.1638	0.6335	0.5587	0.4752	0.7986	0.4597	0.4564	0.5703	0.6845	0.5906	0.5906	0.0914	0.8736
2676506.LOFI	126	62.94	FAIL	0.0110	0.0161	0.0322	0.0196	0.5652	0.4365	0.3651	0.6548	0.5519	0.2777	0.0352	0.5840	0.5133	0.0919	0.0000	0.5133
2677224.LOFI	126	125.99	PASS	0.0061	0.0063	0.0097	0.1676	0.9842	0.9842	0.2756	0.4851	0.2570	0.2563	0.3099	0.3591	0.6982	0.6982	0.0095	0.9253
2702022.LOFI	144	143.99	PASS	0.1150	0.1155	0.0675	0.3690	0.5156	0.5156	0.1379	0.8128	0.5829	0.5829	0.1529	0.6869	0.7301	0.7301	0.3246	0.7799
2703359.LOFI	174	174.07	PASS	0.0261	0.0239	0.0178	0.4993	0.3352	0.5845	0.2800	0.9570	0.1469	0.5819	0.1543	0.8707	0.7453	0.7453	0.3595	0.8600
2704868.LOFI	64	132.18	FAIL	0.0100	0.0222	0.0412	0.2057	0.4109	0.5396	0.4812	0.5142	0.4388	0.4090	0.4320	0.7203	0.2581	0.7322	0.2700	0.8866
2706792.LOFI	172	172.99	PASS	0.0443	0.0214	0.0269	0.0257	0.1275	0.4640	0.4368	0.4257	0.2187	0.4803	0.4659	0.4813	0.8164	0.8164	0.5560	0.9157
2720752.LOFI	111	149.3	FAIL	0.0148	0.0075	0.0049	0.0018	0.4753	0.8796	0.9867	0.4030	0.5086	0.4638	0.5789	0.4478	0.8910	0.9063	0.0000	0.6324
2725284.LOFI	175	174.97	PASS	0.0230	0.0230	0.0598	0.4526	0.0969	0.1026	0.2841	0.8516	0.1999	0.2116	0.7343	0.6273	0.7755	0.7755	0.3451	0.7951
2725286.LOFI	175	175	PASS	0.0432	0.0432	0.0370	0.7260	0.1254	0.1254	0.0625	0.9672	0.1664	0.1664	0.1101	0.9019	0.8104	0.8104	0.5987	0.8969
2725352.LOFI	141	140.12	PASS	0.0139	0.0571	0.0289	0.3366	0.4099	0.3523	0.1986	0.6916	0.4168	0.2702	0.2113	0.6739	0.7728	0.7728	0.3008	0.8694
  ... 100 tracks processed
2725358.LOFI	140	140	PASS	0.0637	0.0637	0.0254	0.0536	0.5302	0.5302	0.5319	0.6399	0.5046	0.5046	0.3377	0.6497	0.8509	0.8509	0.1231	0.9435
2725361.LOFI	141	140.15	PASS	0.0156	0.0698	0.0435	0.0156	0.3710	0.4377	0.4184	0.3512	0.4980	0.2920	0.6297	0.6422	0.9170	0.9170	0.4226	0.9554
2726350.LOFI	128	117.6	FAIL	0.0088	0.0653	0.0505	0.0967	0.5292	0.1441	0.9492	0.9023	0.4813	0.2270	0.6194	0.7391	0.6913	0.6646	0.0419	0.8483
2726353.LOFI	128	117.62	FAIL	0.0136	0.0187	0.1198	0.3879	0.4280	0.0636	0.0508	0.7452	0.4758	0.0114	0.0202	0.6456	0.7424	0.6372	0.1657	0.7290
2726355.LOFI	128	117.66	FAIL	0.0097	0.0871	0.1008	0.2112	0.4319	0.3814	0.7119	0.7495	0.4973	0.2751	0.6630	0.7412	0.8491	0.8251	0.1600	0.8720
2734649.LOFI	174	174.09	PASS	0.0209	0.0288	0.0280	0.2641	0.4183	0.4212	0.4571	0.8149	0.5404	0.5459	0.6931	0.8151	0.7416	0.7416	0.2289	0.8655
2734862.LOFI	180	135.36	FAIL	0.1849	0.0202	0.0153	0.0078	0.4044	0.3911	0.3676	0.3616	0.5886	0.4873	0.4875	0.5091	0.7943	0.5846	0.1042	0.3870
2741734.LOFI	180	178.41	PASS	0.0294	0.0111	0.0156	0.0254	0.9446	0.5098	0.5084	0.5140	0.7169	0.4450	0.5239	0.5199	0.6456	0.6456	0.3330	0.8463
2745205.LOFI	127	116.66	FAIL	0.0121	0.0692	0.0229	0.0656	0.5961	0.3675	0.9658	0.6403	0.5042	0.2294	0.5452	0.4589	0.6174	0.5940	0.0040	0.8749
2751688.LOFI	120	120.01	PASS	0.0123	0.0123	0.0059	0.0166	0.2365	0.2282	0.0413	0.9771	0.2797	0.2774	0.2073	0.5921	0.8583	0.8583	0.0094	0.9137
2757093.LOFI	80	159.97	FAIL	0.0214	0.0428	0.0201	0.5426	0.2298	0.9190	0.7019	0.9360	0.1926	0.5679	0.8309	0.9157	0.3510	0.6528	0.3500	0.8884
2759853.LOFI	128	129.75	PASS	0.0097	0.0382	0.1387	0.2174	0.4708	0.4385	0.5385	0.7577	0.4610	0.4489	0.2892	0.6116	0.5398	0.5398	0.1450	0.7848
278893.LOFI	145	147.32	PASS	0.0189	0.0551	0.0094	0.0462	0.5155	0.5017	0.5676	0.5085	0.4562	0.4156	0.5606	0.5979	0.8287	0.8287	0.2093	0.9102
28952.LOFI	137.6	68.81	FAIL	0.0177	0.0300	0.0256	0.0177	0.5435	0.4493	0.5072	0.5290	0.5353	0.4732	0.4174	0.5358	0.7084	0.1049	0.0000	0.7084
2992360.LOFI	123	122.82	PASS	0.0086	0.0135	0.0379	0.0181	0.7004	0.5041	0.5691	0.5386	0.4951	0.4494	0.3233	0.4424	0.7320	0.7320	0.0675	0.8838
3013673.LOFI	157	157.18	PASS	0.0519	0.0335	0.0292	0.1376	0.4190	0.3651	0.5823	0.5429	0.2309	0.3570	0.6992	0.5404	0.7083	0.7083	0.2517	0.8275
3013772.LOFI	165	124.28	FAIL	0.0442	0.0087	0.0088	0.0189	0.4260	0.5823	0.5920	0.5843	0.7078	0.4873	0.5093	0.5118	0.6042	0.3950	0.0163	0.7123
3016341.LOFI	128	127.73	PASS	0.0136	0.0151	0.0175	0.0398	0.7704	0.4648	0.5469	0.5410	0.5227	0.5765	0.4181	0.4783	0.7348	0.7348	0.0579	0.8995
3023605.LOFI	145	133.25	FAIL	0.0130	0.0087	0.0167	0.0365	0.4983	0.3034	0.2687	0.3483	0.4984	0.6843	0.1500	0.5529	0.8484	0.8337	0.0158	0.5589
3040535.LOFI	140	140.18	PASS	0.0202	0.0199	0.0889	0.1061	0.7438	0.4875	0.5035	0.5526	0.5304	0.4378	0.4477	0.5298	0.6272	0.6272	0.1540	0.7643
3041381.LOFI	119	67.27	FAIL	0.0129	0.0081	0.0211	0.0051	0.5858	0.6148	0.6765	0.6148	0.4585	0.5035	0.3974	0.4125	0.3463	0.0351	0.0000	0.4100
3041383.LOFI	176	185.86	FAIL	0.0154	0.0007	0.0160	0.0368	0.5666	0.5941	0.5269	0.5901	0.4644	0.4176	0.4800	0.4518	0.6843	0.6763	0.2046	0.8449
3058700.LOFI	70	140.18	FAIL	0.0267	0.0257	0.0195	0.0477	0.4184	0.6762	0.5816	0.5989	0.3472	0.5545	0.4179	0.4904	0.0565	0.5736	0.0565	0.8834
3059880.LOFI	128	126	PASS	0.0075	0.0129	0.0222	0.2039	0.5447	0.8379	0.9370	0.9564	0.4962	0.6077	0.8188	0.8123	0.5796	0.5796	0.0682	0.8753
3062661.LOFI	85	169.1	FAIL	0.1002	0.0200	0.0426	0.0757	0.3041	0.5192	0.4882	0.5170	0.3223	0.4903	0.4824	0.5580	0.4084	0.8080	0.4084	0.8918
3069960.LOFI	140	178.3	FAIL	0.0434	0.0101	0.0102	0.0175	0.8897	0.4818	0.4749	0.4916	0.7271	0.4810	0.5093	0.4856	0.7002	0.7720	0.4502	0.8257
3079792.LOFI	75	149.8	FAIL	0.0594	0.0389	0.0587	0.0911	0.5166	0.5467	0.5067	0.6083	0.3761	0.4324	0.4073	0.6954	0.1930	0.5738	0.1712	0.8070
3088145.LOFI	63	127.01	FAIL	0.0404	0.0264	0.0617	0.2302	0.4724	0.4431	0.7812	0.8546	0.4788	0.2605	0.8672	0.9243	0.0842	0.5476	0.0842	0.7761
3089629.LOFI	86.5	173.58	FAIL	0.0981	0.0226	0.0387	0.0774	0.2644	0.5489	0.5977	0.5583	0.2504	0.5511	0.4353	0.5415	0.3544	0.7381	0.3544	0.8462
3091433.LOFI	140	140.12	PASS	0.0337	0.0272	0.0672	0.1276	0.8149	0.7402	0.5603	0.6257	0.5394	0.4780	0.3086	0.6441	0.6569	0.6569	0.1460	0.8120
3091814.LOFI	120	124.97	FAIL	0.0151	0.1876	0.0628	0.3140	0.4896	0.7769	0.9841	0.9162	0.3401	0.1653	0.9182	0.9512	0.5429	0.5495	0.0876	0.7733
3097674.LOFI	140	139.98	PASS	0.0496	0.0512	0.0468	0.0899	0.3879	0.3879	0.7021	0.8235	0.3186	0.2749	0.5683	0.5989	0.7226	0.7226	0.0589	0.9173
3101046.LOFI	174	173.73	PASS	0.0537	0.0256	0.0193	0.1565	0.4327	0.6034	0.3448	0.5776	0.1334	0.8116	0.1544	0.8806	0.7684	0.7684	0.3870	0.8561
310291.LOFI	140	141.27	PASS	0.0076	0.0126	0.0155	0.0268	0.9004	0.6184	0.5493	0.6608	0.6291	0.4703	0.4561	0.5744	0.6794	0.6794	0.0282	0.9336
3109241.LOFI	140	139.45	PASS	0.0311	0.0682	0.0268	0.0581	0.6975	0.5679	0.4929	0.5510	0.5280	0.5614	0.3836	0.5645	0.8127	0.8127	0.1765	0.8971
3116297.LOFI	140	140.25	PASS	0.0224	0.0071	0.0111	0.0421	0.1317	0.6335	0.5319	0.5854	0.1472	0.5670	0.3904	0.4598	0.7749	0.7749	0.0600	0.9154
3124242.LOFI	130	86.6	FAIL	0.0361	0.0552	0.0345	0.0250	0.2222	0.6552	0.2874	0.4870	0.2552	0.5724	0.1561	0.7545	0.5839	0.1609	0.0052	0.7362
3125254.LOFI	140	139.52	PASS	0.0421	0.0076	0.0417	0.0489	0.8363	0.6000	0.6000	0.5993	0.8567	0.5585	0.2589	0.5349	0.5750	0.5750	0.1026	0.8493
